tau1,tau2,tau3,tau4,p2,p3,p4,g1,g2,g3,g4,stabf,Y_pred
8.12608999920687,7.8236176965402615,6.57759811273358,6.280756295902539,-1.04416694937869,-1.1710169048868602,-1.8332579305814,0.381332664796101,0.522471333706856,0.846416640434914,0.197057503145202,1,1
8.76971255134059,9.10561004062443,9.88841060486325,8.60030195634784,-1.92180343085907,-0.731408389203507,-1.47759949948704,0.5319415006171749,0.399593701826336,0.252483059507714,0.9889537097635358,1,1
3.78499289416788,5.114082051827928,8.52518662584473,0.930767793249839,-1.9893116555764496,-0.739328219184745,-1.94806621924856,0.857440044325519,0.936840213371515,0.496843467536789,0.296535361248166,1,1
5.61484233420355,0.81385627609191,2.65475524198355,4.72661900394618,-0.7991740666141729,-0.6920971948500961,-1.1747822130378,0.128750419413315,0.12857076170929,0.9087670759845,0.4182617585524071,0,0
3.4884859089473097,4.61570117916625,4.14234994932108,7.651966170884839,-0.7209379225612621,-0.96289061835598,-1.4399592505559,0.964153672677716,0.513281034979225,0.981401450765375,0.43841731143193297,1,1
4.67387023051593,4.18173790700067,8.81607293410551,6.4891568605169,-1.4046257534332298,-1.53425343185148,-1.41238739175581,0.443390978556407,0.800118657274927,0.7186438479665009,0.20560539445546305,1,1
9.107906255526313,5.03718422284854,4.548769723473309,7.017013472339912,-1.8766244327648705,-0.5709719527878221,-0.525712684594421,0.662495936548476,0.105776055174348,0.617307640515936,0.953751207709736,1,1
7.9769292997901,6.76526257956403,4.0261299156881805,3.7360672611649,-1.82583252424116,-1.6773812414300902,-0.678793035765376,0.15330225655374802,0.295857816211714,0.3001423084741289,0.474270077957395,0,0
6.3540486381424115,3.108943142633549,8.76379921409818,8.75536808682585,-0.656664980771009,-1.04056998564411,-1.01661547718812,0.6784726943703521,0.240838134115874,0.36926412078529,0.79890247591372,1,1
1.9164759656331,2.54042359451531,5.27042096584726,0.502024587725662,-1.8824360709786496,-1.44732858108068,-0.505203845040233,0.7347001230707891,0.691854448088969,0.41354795398972494,0.8469796352210981,0,0
5.4275363592694115,6.786739866467968,0.823008874506841,4.28116531059905,-1.70510042902216,-0.921355600588559,-1.8359510408600104,0.7956835831171442,0.1768738493659,0.479911780005678,0.7336652054009021,1,1
4.8353559850017405,7.01260232976341,0.6140288584613119,3.5200965691907,-0.85964256804653,-1.71481760398276,-1.06422631833486,0.9850928811748092,0.8018483292318721,0.301233537743281,0.9486260965457,1,1
6.7452143531312405,3.12712312110038,3.92716530235617,7.7579885065924,-0.8462312232815892,-0.688376810929726,-1.87385134683148,0.757866706937889,0.8322857709625341,0.379493541632433,0.2426689074942989,1,1
5.189398850828058,1.94267137049247,2.07690780044849,7.94833379480996,-1.7969358064591296,-0.891122139333386,-0.69580325519786,0.139811747144364,0.38530354105667897,0.5025645753003379,0.344151578811163,0,0
9.61113997923166,6.99948520570004,4.35103037452287,9.683828426214447,-1.9597456086722904,-0.976820166155417,-0.693359132214857,0.43499392579836493,0.31825297019507004,0.933075097146343,0.8365663031829229,1,1
2.10571487104844,1.2268354960248702,6.91406642289078,9.44737922489169,-1.80065729054128,-1.03932274122078,-1.7323889291444998,0.25071004296958105,0.9479309361455248,0.3561499408939829,0.27607122656050803,0,0
3.16056940036902,2.94019092542876,4.67800125316784,4.7031087096298485,-1.85151158508285,-0.998939158065547,-0.533660580988496,0.3910353653092779,0.865200921640542,0.9622279694295552,0.10099603625690302,1,1
5.27375845355388,5.1936585781001385,5.0660156599666,8.66186112803846,-1.73415080166825,-1.93617403096007,-0.896233190793335,0.91666198909406,0.7136509096124231,0.959859627624529,0.263774136655974,1,1
2.90086940051261,6.54429430935768,7.2474998743476,2.01302611748014,-1.05416969798311,-1.27493763280081,-1.19265040219167,0.978701652170681,0.18929937151359305,0.95411481736519,0.794623159123252,1,1
5.40842883756526,7.525269793173559,4.78083127458084,5.82629594650918,-1.5441065367912798,-0.6257918171596021,-1.91035947356785,0.562490587372269,0.28965742840718395,0.239031196138608,0.371784483014706,1,1
8.06458284359919,4.7912279381243215,8.37493603163034,1.73988876885303,-0.771349024482432,-1.62694491456541,-1.80704266523099,0.9933888022690228,0.857989249591499,0.9916867256642108,0.869459922334788,1,1
2.7348461736916203,6.89331399497599,2.70209107177141,5.64379412331051,-1.5452068979316398,-1.37912304004378,-0.750156760642712,0.7696217052969441,0.0810151080122648,0.120559481732934,0.4618016289163901,0,0
9.23550624129856,5.651311965152099,5.41987578415634,7.92914276566661,-1.29333400538802,-0.601219950625114,-1.59368135639878,0.7287066912878679,0.0798581445762201,0.523646267530144,0.25902380723905305,1,1
0.938377961596858,4.21960060141182,9.798678391916999,4.66593015826476,-1.26678118363771,-1.31823562011106,-1.78321059637005,0.8008759708964731,0.766096825297935,0.593409220428341,0.16552703381655404,0,0
9.72972447898661,1.3938353363226297,4.97193659074369,5.94757144302655,-1.57060933428493,-1.00951742790426,-1.20659038699255,0.342992459877693,0.264173085108909,0.332000446528604,0.31935688003350604,0,0
3.42950831333898,1.34594355042393,3.4860363187144,1.7345998295491298,-0.8531846822945401,-1.48142231102,-0.837508395785629,0.8972832651165029,0.352997920028066,0.210425779832026,0.379435301797161,0,0
5.6848265524915895,5.1209102205198604,0.876694444075646,1.74409373183602,-1.3621683104404,-1.58929878127537,-1.7751189926433302,0.581543167751257,0.714759026257917,0.445809524569676,0.970896816824274,1,0
2.62754980038763,2.16269903657803,0.970056694688427,6.40735428859375,-1.97161058791602,-1.26645896859044,-0.9306294044217792,0.861966312214822,0.5727028852223199,0.639507965290715,0.670359976541886,0,1
0.9670935897919928,8.370311411493711,1.09211213275482,3.8663278541594894,-0.660735831377923,-1.6138192301701295,-1.3483839923908705,0.104120818028422,0.668036414131094,0.7049398891575441,0.566035744189291,0,0
1.7125885393035,5.908505538464099,3.8580421860835,6.88867965889751,-1.45717889755006,-1.46177338087879,-1.79285892052898,0.685386826107077,0.861231861963248,0.324044806757489,0.335645049435396,1,1
1.04041711704453,2.9525547631755096,2.96425933678729,6.00845620624901,-1.88113518748089,-1.88379543655624,-1.25731096927952,0.6108264678276539,0.9934860660416592,0.444982213457286,0.361158709765687,0,0
8.87988676526217,4.74500360188828,4.09377113658921,5.532323452975018,-0.88218827891351,-0.574112432174606,-0.62186155862239,0.5093402255302589,0.369334475441937,0.841621160917664,0.573907892221957,1,1
2.67520177282119,4.56164238667951,1.44080035125829,2.34828614313798,-1.17917998364719,-1.2779735736473798,-0.8788876566168501,0.23708213062529296,0.215846968708762,0.317710494159479,0.16412450046416802,0,0
8.04775243523616,6.750663990453769,7.797326447955822,3.21432557962737,-1.87860124458711,-1.23613247358999,-1.8904138538922304,0.193340295222455,0.16308882225951998,0.965692995415408,0.683731301008164,1,1
8.22791836072615,7.17871145907014,9.67282476065245,6.12796917019753,-1.90556139227217,-1.87139735104281,-0.603319110885751,0.213959663364564,0.24776550469234,0.28934656098766404,0.490830004217282,1,1
6.23078220030249,8.51619804835587,5.92988280223889,4.02613751814816,-1.2227836824353702,-0.7063831993119559,-0.8278181072082141,0.10482665045270698,0.19489007848006604,0.91022767257267,0.29537790597333696,1,1
1.72925891592767,2.04405675610398,4.1129306392174,6.1425625426477515,-0.8561016390278001,-1.12951925399819,-1.6653362608629598,0.5552371174359639,0.9886432856123928,0.83030052019704,0.20051496190808896,1,0
6.6572097043688885,4.27120364074378,2.9513626271063704,5.95060640226468,-1.91376904690751,-0.96692907492934,-1.3024297953446,0.0554583941194322,0.40334248850663,0.763107773000463,0.0634456122142309,0,0
5.45565908521804,6.722659149757678,8.31782096385617,8.39269742703345,-0.9614447831785072,-1.88404147374254,-1.20841174082051,0.4324579072843979,0.5060456310145379,0.746549371306234,0.214118341243475,1,1
6.81526937869175,9.69332291667415,2.5562988530601003,2.80714696307782,-1.5197131831110902,-1.68901169620992,-1.14698341067822,0.0678374619168183,0.215706209015136,0.66976940898607,0.641351790699813,0,0
8.248449088868611,7.9492461188575,7.882886924111968,1.4862062430866398,-1.7468057926095102,-0.5776268285979871,-1.2585066802238,0.9966460631541992,0.72673333078283,0.284037585355721,0.751664814736431,1,1
5.47068930259541,3.7525655983500497,7.56172497500555,9.280595728836401,-0.957959927587828,-1.06941670222478,-1.3847196727926698,0.5490887311195429,0.9547447543599408,0.6359537555550301,0.940877395102326,1,1
7.42597010890357,3.99708014262742,1.5588833225445402,1.99553546345478,-1.01574455152589,-0.625470206645923,-1.9611185977609,0.264044384290543,0.883783982299274,0.667117013471062,0.51980949245539,0,0
2.76784821800601,1.97832836970158,2.43822310834528,1.769726743664,-0.93081439490777,-1.04974689500503,-1.48713578876798,0.4912544858638101,0.155432462287104,0.5908304584141529,0.453791773541154,0,0
8.01480899360327,4.57517333233696,2.607541384625529,7.45156242022171,-1.20977789756475,-1.55892831108578,-1.75517780833698,0.112591724382393,0.341794699063805,0.4747251049122129,0.0772356695770181,0,0
6.53574645142625,1.40943295220979,7.23961652037964,7.48934911350451,-1.2565467499524,-1.12255555647194,-0.62525534725734,0.393450848920966,0.653904073906973,0.922985268310778,0.322903294138564,1,1
8.68853199183161,2.28135717575353,8.61381459359439,9.16711969625499,-1.85301168279373,-1.87397739982593,-1.52131697271932,0.889054178016273,0.638805153007287,0.0965991647403431,0.144194525994208,1,1
7.25873297390315,8.90345127676185,2.8622093466283305,5.1545892496381915,-0.744812298552995,-0.51617613654352,-1.4308313320662098,0.565465222383031,0.6884187207525251,0.417243935027084,0.666100141812245,1,1
1.7977052909052602,8.42714221601294,6.29386343268961,0.91503096913672,-1.48747973530752,-0.554875945920043,-0.5303885547155399,0.598826631649399,0.524398967663766,0.805449607717005,0.658140792010152,0,0
4.16894404408784,8.591114254862589,7.2931069326556095,4.66127079810015,-1.29317630431692,-1.12188298208187,-1.02828579796946,0.7342613388272691,0.242787698787276,0.525448266557182,0.56588534533749,1,1
9.599181189326,7.456056676602629,2.75103784116262,2.34566849032042,-0.5672527514081099,-1.23047988281311,-1.80281493411398,0.0766029477226571,0.581619999882593,0.715064884408537,0.398585445066646,0,0
1.60149593174126,8.20348064657237,4.31842925805399,7.34721122262181,-1.55260166128761,-1.72709742946973,-0.9194305702289328,0.431403268447169,0.360436222365716,0.280970269158625,0.763901614705565,1,1
4.78576467517384,2.30536565731337,4.32134529928992,8.32287138604051,-1.3666232952006598,-0.598149504234269,-0.6962575930922061,0.5200941594276011,0.50244812499048,0.166645713453419,0.8416484039046809,1,1
2.30724009145481,7.72499946988832,9.27948014716168,9.434369738717573,-1.6479857719003002,-1.64180211601666,-1.4765167385983602,0.406503412620148,0.703931356387817,0.6410541148119079,0.530964453134082,1,1
3.68199212241862,2.60590987135232,2.4366990535367004,2.7157734041207005,-1.21473320196553,-1.30471659640211,-0.589130900863546,0.323175736026716,0.26474131764038,0.535298539182978,0.9842055219536948,1,0
8.254805475401161,7.1965053305912985,6.64244645298588,8.3666037263834,-1.03741846316507,-1.48735252389885,-1.40308047393217,0.33403232097984303,0.921507078342694,0.9011612431503472,0.623502828809886,1,1
9.98812280104845,9.58925054519427,9.04945176719427,2.54394091622655,-1.6087178748251498,-1.07533067056414,-0.776687336348777,0.7474294421501521,0.378195131073745,0.15150058785721,0.655130646003177,1,1
0.93778246544596,2.73719782057332,8.57298205199035,8.34339791567279,-0.755423807744565,-1.25507814610425,-0.709767382638226,0.946723105348168,0.376399551814109,0.375896084997293,0.174570119606429,0,0
8.39148422177598,7.2397295128482995,3.3613557364001103,8.79601247866778,-1.84414517047225,-1.81658570157177,-0.7542540864065871,0.639632312536235,0.315549521045557,0.136577900324708,0.8444310575542792,1,1
9.2726664763689,2.32429335151032,3.3037269961707403,5.12192475637809,-1.68556034466911,-1.8662858373367897,-0.593023778636788,0.309281760354389,0.457310826999239,0.863042268217698,0.49169678904932,0,1
5.26573571820826,2.10674255455224,8.80976402280846,2.03759481377002,-1.4223011388927098,-0.7610299117168989,-1.6868443912748,0.262195785201333,0.24969239123511705,0.7495915852132221,0.833670776485417,0,0
1.18782008861076,2.19779959672316,7.34429795462731,6.58721245243438,-0.963300860228273,-1.34835817812602,-1.73287693514589,0.9249831672146528,0.140791681842373,0.654441483581547,0.505055625916097,0,0
9.45408528157062,4.55130876591003,6.338836553547409,1.53701376381507,-1.70131889005686,-1.9248456736937,-0.637386337266909,0.6234106248156129,0.8532749868499059,0.467220971719561,0.914992827876868,1,1
3.88421718325553,9.382769970401867,5.53671618328459,4.543102592747942,-1.38406432502681,-0.924525869005034,-1.37741469681019,0.6384418845976171,0.219550741826333,0.8216413665407221,0.779083292069309,1,1
0.664207064902748,4.39063464576842,7.85928707076346,5.53082665747228,-1.96722330108713,-0.892431853310589,-0.6507579514225601,0.661061577887314,0.574863375428122,0.632169161618337,0.8674726041632651,1,1
9.52906702593308,3.4102941574832006,2.5818421190588303,3.74605408052562,-1.52222102359278,-0.658820661530783,-1.09632950027504,0.5536641724417221,0.118005618997705,0.9363100484274208,0.837321030516698,0,1
2.678574319982069,5.70614023358037,9.5029719528944,9.21129606247002,-1.71194350648808,-1.7090781830187902,-1.27335491253393,0.0735402243154706,0.175699983216636,0.166179163800986,0.357342846053526,0,0
2.2227661130382903,7.125062580038612,8.69724306632496,7.50531307246273,-1.967332009624,-1.72830429200194,-0.661039906913147,0.8829142382298721,0.7715148939014371,0.205632430924644,0.20871768687608305,1,1
6.44236033571648,2.57102868724103,2.46289221182892,4.43765138516045,-1.4596345447559602,-1.1722739870765,-1.3777481719508302,0.714709201872586,0.5015202287137871,0.467977206653546,0.815663153125049,1,1
7.0597693450236205,9.11781553945629,9.487342330046319,5.1350323897751915,-1.67386018855574,-1.39280120404474,-0.5904944119781371,0.848734387919178,0.271579791355595,0.553416552988401,0.3896884850821429,1,1
3.84197560517403,6.47566371526661,8.13356765536622,0.8750377989770841,-1.42261139695324,-1.95764038209347,-1.15714141833048,0.3601975142732129,0.5437578992789339,0.7238750553396021,0.23270640240239804,1,1
9.29387972715012,3.85736844750096,1.63057600619049,3.87403890157869,-1.9684136574254096,-1.4848565868643502,-1.6293533675156495,0.557447497767222,0.7637558629755279,0.3442464730392369,0.927267598555047,1,1
3.1571898438559103,4.20328767033117,6.06114539631028,4.02281897095783,-1.8844392530720704,-0.57742506015721,-1.3612905899225405,0.103467763517941,0.757494872226905,0.231422934701185,0.8514937137293841,1,1
1.80206145856202,6.8974962756951,1.01692717220607,0.753432630320615,-0.9684045611763492,-1.03675701597072,-1.3922419126853702,0.8163008096597371,0.7414343350313309,0.215473774298565,0.595625492503756,0,0
2.88251535302059,7.649661430570941,5.64074711123771,2.26048064548738,-0.5171198070152311,-1.6591800923975302,-1.36586420950952,0.444936178922298,0.807249429452987,0.98559176034215,0.9108210181709152,1,1
2.65331245651613,2.91915202322392,7.12056950659674,1.20909217655672,-1.59154053510035,-0.591599732346146,-1.3714460135961002,0.550582503204859,0.338002223624567,0.0864465024437662,0.595519850341968,0,0
4.4053111219246786,9.79532290112406,1.13400176846264,5.2703734926383,-1.9813916163210497,-0.8949559657245519,-1.08339318258631,0.15168976539584605,0.397346256084843,0.9413410527175892,0.860491324860295,0,0
3.8729590893646697,5.15371069103529,9.432055802862509,7.909124079390462,-1.9774038558274,-0.922257227567479,-0.639238197019266,0.0512128807723313,0.7445203009476841,0.7128600191377941,0.2991558873246261,1,1
1.1261725773858302,4.96360657798055,1.9821555406830704,5.97434620488238,-1.24517034794758,-1.88409293190943,-0.754571650200279,0.858989600880636,0.20911355307334806,0.19984305489440896,0.513511569029087,0,0
2.29266852073763,7.35754296615776,2.61402276415438,0.756317891854572,-1.29015597976663,-1.7224679269608605,-0.7234413691770871,0.80412316568664,0.49125766402949,0.427703983440368,0.332765790718982,0,0
4.1428304011016,2.43908920766944,1.29045594015738,9.45644318889404,-1.46929869766647,-1.7669412588730002,-0.698555961186008,0.8007567455144459,0.840807129209329,0.9178334359361008,0.7939818117141328,0,1
1.63207276322579,2.18656227386101,1.63922892691736,4.55042899243302,-1.45490808364677,-0.918192305634904,-1.76486646927708,0.33326987322602003,0.0907276068591082,0.469888810168951,0.235626268592465,0,0
6.01588589316005,7.10621973130268,6.8751864047138,2.8206207757434902,-1.0003121255820402,-1.11555224917448,-1.11479601032789,0.9736392321670791,0.7069620578163491,0.28197441410791,0.129362826113808,1,1
2.0922585082965703,5.04664218206208,8.41666161860088,3.0717682427801902,-1.17286843041446,-1.13228793330692,-1.1851990371458798,0.896733405115779,0.340060163185417,0.91273716548565,0.872709742627919,1,1
5.31277050783683,8.06736544154083,9.31398395891411,5.59804633176854,-1.82101306354514,-1.11761275384707,-0.935180623190652,0.5566483727609229,0.933071704885286,0.6967446552456701,0.617440902219474,1,1
2.10812411314301,1.4812847716345,2.01270943184171,6.753798108606008,-1.2528887910468,-0.7161750823477749,-1.73965623894141,0.857725071552218,0.751967441632954,0.26834318832788395,0.388497087333761,0,0
1.11183845801633,7.080607902250482,6.599597053085572,7.615204078081759,-1.84249194606645,-1.251649821358,-0.71746492320936,0.7600745402205681,0.690313202053669,0.242088768469967,0.648844418159724,1,1
9.73682614994519,9.062043058729321,2.08386238121352,2.25428758147784,-1.25982499867625,-0.652064317382337,-1.10558079131591,0.5052935298134079,0.8926532477413119,0.850599850881043,0.8244382101780111,1,1
3.97006967459228,2.0792566341740804,5.6838745998684,4.35370874737416,-1.2720031883966298,-0.7822524100574659,-0.8506369388405121,0.343792862216053,0.6240653382512429,0.6089310676449411,0.740551474537555,1,1
1.9623226611019295,4.619989592152719,5.672851629841781,8.057031905499601,-0.860095359671198,-1.81445099742336,-1.90931408813572,0.396929494557745,0.8463026811800759,0.225497814269293,0.3900710509846621,1,1
5.846142734835238,5.6936478880480985,0.600565584069723,5.19168496538441,-1.17442836385407,-1.22474478328069,-1.2573522301626698,0.5384424486979951,0.0742358350496867,0.844877926437902,0.940911135898014,1,1
0.920894915602356,8.99988260773282,8.42146262274341,8.62706921677713,-1.68893301289967,-1.0703329852461,-1.06221390179388,0.15244920459732994,0.553039311891293,0.6892867439572349,0.7088880272582191,1,1
1.71000170856509,8.477061334296451,6.861015661048911,5.074765970771081,-1.40673029496903,-1.5732090392185605,-1.83469580130982,0.0756598068157607,0.719696657836112,0.28968476550605393,0.41383334331465504,1,1
3.2335214529038296,6.50267541026054,4.457269226978942,8.16682014929579,-1.42423551840897,-0.9023486376577992,-0.7310671544425541,0.695512468806646,0.910736883447398,0.8494591211369119,0.647213122999909,1,1
5.3543822694216905,3.4214929856680203,3.7753611403262,6.2513037801009,-1.02553029757682,-1.77242982340567,-1.89738772576228,0.500091665837646,0.934655451675134,0.320407509123003,0.1880332555028,1,1
5.86984107391234,8.4638498983114,5.899473240773081,8.10044028148133,-0.739420409119502,-1.6539100638146498,-1.79367024054503,0.531482104411736,0.455714956704485,0.283718118123764,0.34664192993675,1,1
5.06331845341455,6.6193665039593,5.665354536530888,5.58664839021811,-0.7751714632228829,-0.96967853496091,-0.9067984943610028,0.846400107547235,0.536048306287602,0.20027651747415806,0.36023994254039704,1,1
2.49163980843413,3.954087466897549,1.97365665093202,2.5495129587511296,-1.8448306721273704,-1.00691053525729,-0.539630645721243,0.6752639823892471,0.5534021098545501,0.7432211358556491,0.207344504067346,0,0
4.41600185536598,3.94467536534827,1.64867408331186,0.661948922886036,-1.9689368072399096,-0.9732527713316608,-1.1774904744585502,0.3219983127018631,0.299630905336962,0.3908029735674939,0.760513593984945,0,0
4.322134934167971,0.93355044305214,9.146949327334198,2.4361670667759303,-0.852728246577747,-0.581898083809379,-1.09870928648192,0.8742109749758491,0.16057877863168302,0.539434095395001,0.926456819653388,0,1
4.14770827669436,9.03360130025766,6.75541937126112,6.116851230507129,-1.82926827335359,-1.63868010089129,-1.92909074821309,0.119118967239627,0.119079590706648,0.519891590318695,0.8755260990143441,1,1
7.009142648130161,4.54872020904542,1.2869235601880502,6.33117461685678,-0.652158264910337,-0.8829595664924009,-1.7628260304334098,0.134362283470588,0.251396618918482,0.679728746915676,0.622914667784636,0,0
5.69064844629755,5.80637560626256,6.265189900885218,1.1518431965388,-1.86652790692708,-1.7928191442114,-1.89686854198539,0.271208597900246,0.721082018301029,0.7132731759301492,0.9758242117634228,1,1
4.17595219683289,6.250762659752492,1.92582936518631,7.847774429124169,-1.75597499403472,-0.793170790717227,-1.38541906695089,0.623316415546736,0.38552567905508295,0.143943973656857,0.163956663901126,0,0
6.8769297055872585,6.23190780629162,8.65961239203275,4.00183177744699,-1.7209899873075,-1.54932139297461,-0.7578961029908851,0.186774129261272,0.761001390521158,0.64875825537501,0.662913698769995,1,1
2.7411416938660897,0.539393689009082,9.11342215183572,6.65141145354446,-0.5203458472731171,-0.564875495940377,-1.09207350484978,0.115223229857527,0.856891755378322,0.22149180189969,0.326297793209295,0,0
9.64539209639471,7.90323549366794,8.773078479780281,5.9836444429789015,-1.77956387341857,-1.2995633626848302,-0.793748142449511,0.944564444776316,0.658796398004032,0.109068832596788,0.479167882785335,1,1
4.70021166972748,7.269063876527199,5.45056219014896,0.995161107245856,-1.5255211609705002,-1.86952804502212,-1.08445915790824,0.20472869808428695,0.426578036699966,0.779764635830168,0.17546725633696306,1,1
5.936028979512,1.90773163760568,9.336081208736381,1.98863955129711,-1.69212827364354,-1.3241501110856002,-1.41750363552531,0.45276563093845,0.243988290386734,0.8822084305666908,0.159554602387594,1,1
7.078399630473549,4.66062676707812,3.53598404077302,2.15380499588166,-0.988580598696496,-0.89932129498343,-1.1676626578952098,0.3827629230883521,0.572060576494798,0.584666524654592,0.180707897430866,1,1
7.83511621359409,7.632429270231,3.13044923977914,2.58783539934271,-1.66001483846924,-1.7779304885641398,-1.03393183871506,0.4251375395573971,0.682799292262675,0.5091174049357979,0.3101265143636,1,1
3.8917822489357,5.54185007563954,3.1179402250810804,8.49689943265928,-1.2878122748037502,-0.778306612012582,-1.13555013153148,0.112842386122799,0.7794466770400681,0.714644627002175,0.462055963683522,1,1
0.969604915320862,9.16809127308648,1.38674562263087,4.18995608039114,-1.0669165843429,-1.28464685665919,-1.40798200860941,0.337905684156646,0.8715749640596241,0.821433851219972,0.7128408929071189,0,1
0.6782859216395071,9.34639247256714,6.1817831540120896,2.51069469013283,-1.20854025277125,-1.29622641196817,-0.834340466703603,0.795540985807958,0.78538004304424,0.504192449324937,0.721275365844616,0,1
8.85332176766313,4.95508445197934,5.264749649975941,6.5349385840611305,-1.95510002989093,-0.6287438112197211,-1.6930496215947,0.5961797090169519,0.919181135064936,0.925017312870976,0.35053610495619697,1,1
8.56703822630891,3.0863765114734503,8.06171398643027,4.00108969986116,-0.632145804679627,-1.50995182991052,-0.8587493274132959,0.30365886395242603,0.447663170881914,0.27811659999218,0.09773714954764,0,0
2.84825369740381,7.55215966050171,8.81261895963419,2.68636096218467,-1.13699572574464,-1.7225785278847598,-1.75165048098632,0.426021389713766,0.44297484839695,0.27046103571751,0.4125152966525609,0,0
1.57936204768651,7.316069386485361,9.23672500671059,4.81151628000621,-1.11717419429022,-0.967264870046463,-0.6943499634142621,0.748271243716552,0.539571670229567,0.8183697672878291,0.396875443319739,1,1
3.85223898711688,4.5865899523817415,2.4893259589565098,5.308720618887611,-0.996281295109983,-1.75824229670911,-0.8651065950067951,0.951751355314258,0.5397377146421839,0.602399119592344,0.886380180909048,1,1
1.69897445740066,1.55043690679141,8.60908511683778,8.54094465616354,-1.49534509105551,-1.86925899842123,-1.54641369282269,0.515657566476509,0.244574292368655,0.5613677891127951,0.204480709350856,0,0
4.79722682869351,5.23664776148862,9.3596098316803,1.44136959041295,-1.69672617762734,-1.4060579591888702,-1.55941669093402,0.800419524457169,0.36868577250373497,0.549055675719547,0.858609035553848,1,1
1.05639353042815,5.40921413287884,8.893384725168357,7.37088229729178,-1.82474297050186,-0.5932047505840079,-1.1420207290463402,0.239079906876909,0.0580070407185995,0.165326022880891,0.792772406596728,0,0
1.78474114681353,1.72695295554303,8.766421868118782,7.61572861419747,-1.2681928948840802,-0.947359526300395,-0.8955912983907729,0.86912392517453,0.6450574151380419,0.757716118079222,0.14231220975696898,0,0
3.59165192314793,3.37456411042381,7.1631234541467,5.37374824604321,-1.02501432968535,-1.1466811204703202,-0.80380334343639,0.631493225898474,0.737704680908009,0.162933983531947,0.848348305653094,1,1
3.5802009545084603,3.61446727411707,5.28322976048407,7.50081628198363,-1.4777893061642,-0.5894279711609239,-1.98471633898725,0.6007276067689621,0.604002744196923,0.485503639915307,0.921673459605735,1,1
8.11190294336214,6.24435561704792,8.16061662988819,7.087180149310122,-1.02732086729241,-0.56617326005525,-1.51431711061698,0.8752042368826529,0.9974575416723293,0.0594499184394162,0.659120157786431,1,1
2.09911871296366,7.806515996182799,6.89183672133072,6.0548024026194,-1.44325602768064,-1.56703552869535,-1.6348107245169898,0.168823819197462,0.51868898208469,0.7082376042628209,0.428690842611222,1,1
9.94698281408242,6.925627814962809,2.30491971551398,5.430476671829621,-1.3059681616770802,-1.29189830998689,-0.701211280799739,0.880484924936009,0.902995443563523,0.15318740831428002,0.824756020190807,1,1
6.841556151886111,4.39162058324148,2.97498560363759,9.54847045055177,-1.3372771839608402,-0.5637950871614971,-0.942047040582064,0.4936300898675711,0.142099245200035,0.510563545375658,0.965664258367652,1,1
6.972775756850151,5.07903487922362,2.47475881345309,9.451081910526893,-1.7451440978987398,-1.36342719407891,-1.44398919613461,0.365394757429318,0.151569066147004,0.112386451169801,0.941763893009368,1,1
0.655624231543927,1.00047465303902,4.10505203004674,1.31919429844369,-1.04797567043226,-1.60572119263416,-0.5753704084234079,0.737644510927933,0.40392279924128494,0.673172283810464,0.986098193603888,0,0
1.65443256052781,3.02071760282002,9.241286766711287,5.85516512759734,-1.76212783747509,-0.905160592732357,-1.57480246045874,0.100741031486365,0.184704157109794,0.625249685709923,0.0742241028427856,0,0
3.04106375869714,9.982076961121539,4.13743078540156,1.52694856990888,-0.637025336224958,-1.0073786482809102,-1.85215753573924,0.936174959517395,0.235721171992921,0.18274336313205305,0.22559679087037696,0,0
8.93427319052131,2.18207093555836,6.84510872254277,3.17754723532504,-1.9503234204823,-1.96044074319946,-0.7417836621127329,0.6793861645142969,0.869169242036407,0.471612863677298,0.636721277622659,1,1
9.92058895625626,9.45835768225704,3.1311765171567005,9.739425268354527,-0.901105374335428,-1.16340246735242,-1.49593065155835,0.570399810790159,0.152102639864277,0.315979420985107,0.549743931043083,1,1
1.64748227866562,1.7843934506700398,1.26681597441677,9.096516696932829,-1.32933436169627,-0.9807475566095668,-1.42626665269992,0.416247135084473,0.617615973374484,0.0885078391929925,0.4804485074665429,0,0
9.844647187494221,7.2417037733692,3.88560117757616,6.87230260519254,-1.8958101373002,-1.1069143915878,-1.25348652879405,0.850433093783903,0.8471763333262192,0.580516177637257,0.5192836030113089,1,1
1.2729335508128,6.80437689584525,7.6722449462014115,5.12568561009313,-1.2870821213278798,-1.49384300727303,-1.94550871081423,0.68157250319079,0.688705704036995,0.333503109486101,0.0764049227015127,0,0
4.6844422313438,6.00433796455492,2.798197696005749,4.77924645401166,-1.46013103918483,-1.49585018726205,-1.51279091419319,0.128936417486055,0.352108761850205,0.833962431747379,0.38117775543806703,0,0
9.70731778031319,5.317456129647511,2.51504107352685,7.59432463571983,-1.9422447641641,-1.39187196996385,-0.605722371889069,0.778854430528815,0.0541182050199644,0.49408586488224,0.363418948457742,1,1
9.55700888568461,2.19130473056823,1.75671391044629,6.21754545552376,-1.04869472062364,-1.54476533387266,-1.82667014083775,0.227348912538132,0.130767076901547,0.342186435763322,0.6302578875787571,0,0
6.40984023660946,8.0404492111932,4.2637667223622,9.29284630669906,-0.513952357925894,-1.01287421145281,-0.604179947450652,0.29198403905482595,0.112488731448246,0.6540712817935379,0.410343592372476,1,1
